trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
196,43,burst_medium,current_2block_conditional,0.0819072201848,0.150805294514,0.283621221781,0
196,43,burst_medium,expanded_4block_conditional,0.131519258022,0.173002943397,0.26283788681,0
197,43,burst_medium,noisy_input,0.100885286927,0.195944011211,0.451038241386,0
197,43,burst_medium,current_2block_conditional,0.0967337489128,0.183288425207,0.439243644476,0
197,43,burst_medium,expanded_4block_conditional,0.139758899808,0.18689648807,0.440699309111,0
198,43,burst_medium,noisy_input,0.0874142721295,0.18605299294,0.288276433945,0
198,43,burst_medium,current_2block_conditional,0.128758251667,0.190295025706,0.206837534904,0
198,43,burst_medium,expanded_4block_conditional,0.101183116436,0.152439668775,0.201493173838,0
199,43,burst_medium,noisy_input,0.0654594004154,0.141693785787,0.439307391644,0
199,43,burst_medium,current_2block_conditional,0.22448348999,0.24564319849,0.410911411047,0
199,43,burst_medium,expanded_4block_conditional,0.196806654334,0.219160631299,0.406536102295,0
0,44,burst_medium,noisy_input,0.033986248076,0.0717466771603,0.199060976505,0
0,44,burst_medium,current_2block_conditional,0.0746229961514,0.0877165794373,0.174987256527,0
0,44,burst_medium,expanded_4block_conditional,0.0719776898623,0.0842764154077,0.171295791864,0
1,44,burst_medium,noisy_input,0.0705844759941,0.140283435583,0.256661534309,0.10000000149
1,44,burst_medium,current_2block_conditional,0.0725245401263,0.106454104185,0.199018895626,0
1,44,burst_medium,expanded_4block_conditional,0.0829634815454,0.111529633403,0.190479159355,0
2,44,burst_medium,noisy_input,0.085883282125,0.160931393504,0.562998533249,0
2,44,burst_medium,current_2block_conditional,0.136671513319,0.17041452229,0.518815755844,0
2,44,burst_medium,expanded_4block_conditional,0.11956230551,0.144419118762,0.509050905704,0
3,44,burst_medium,noisy_input,0.0871851146221,0.16317409277,0.306805104017,0
3,44,burst_medium,current_2block_conditional,0.135258376598,0.175838753581,0.250033080578,0
3,44,burst_medium,expanded_4block_conditional,0.14056918025,0.181694701314,0.233836948872,0
4,44,burst_medium,noisy_input,0.0792041197419,0.159771889448,0.189077332616,0
4,44,burst_medium,current_2block_conditional,0.106379032135,0.13264529407,0.129732206464,0
4,44,burst_medium,expanded_4block_conditional,0.0969219431281,0.122309111059,0.130063071847,0
5,44,burst_medium,noisy_input,0.0376567915082,0.0711770355701,0.159634411335,0
5,44,burst_medium,current_2block_conditional,0.0635478273034,0.0759924277663,0.0860153064132,0
5,44,burst_medium,expanded_4block_conditional,0.0602339990437,0.0784914195538,0.0929836779833,0
6,44,burst_medium,noisy_input,0.0640589743853,0.142625525594,0.494905263186,0.10000000149
6,44,burst_medium,current_2block_conditional,0.19573995471,0.224475637078,0.462992727757,0.15000000596
6,44,burst_medium,expanded_4block_conditional,0.219398781657,0.24495562911,0.467716157436,0.40000000596
7,44,burst_medium,noisy_input,0.0632347762585,0.138836249709,0.318283766508,0
7,44,burst_medium,current_2block_conditional,0.132935211062,0.159075170755,0.25156879425,0
7,44,burst_medium,expanded_4block_conditional,0.158006936312,0.179338544607,0.249748542905,0
8,44,burst_medium,noisy_input,0.106934070587,0.215581297874,0.43814343214,0.0500000007451
8,44,burst_medium,current_2block_conditional,0.137239798903,0.185389623046,0.327826142311,0.0500000007451
8,44,burst_medium,expanded_4block_conditional,0.15080550313,0.195784106851,0.31231802702,0.0500000007451
9,44,burst_medium,noisy_input,0.0886992290616,0.212483465672,0.321318715811,0
9,44,burst_medium,current_2block_conditional,0.0874306932092,0.181092455983,0.275978446007,0
9,44,burst_medium,expanded_4block_conditional,0.0962203890085,0.175367116928,0.254633188248,0
10,44,burst_medium,noisy_input,0.0895659402013,0.205279752612,0.262038439512,0
10,44,burst_medium,current_2block_conditional,0.124982848763,0.195262134075,0.20402829349,0
10,44,burst_medium,expanded_4block_conditional,0.149761527777,0.210919201374,0.186733618379,0
11,44,burst_medium,noisy_input,0.109829351306,0.224061667919,0.699356734753,0
11,44,burst_medium,current_2block_conditional,0.132637873292,0.209770902991,0.699271798134,0
11,44,burst_medium,expanded_4block_conditional,0.182782188058,0.233511641622,0.684141218662,0
12,44,burst_medium,noisy_input,0.0589624345303,0.143054544926,0.556402564049,0.0500000007451
12,44,burst_medium,current_2block_conditional,0.130976825953,0.146017804742,0.498031675816,0
12,44,burst_medium,expanded_4block_conditional,0.0729196742177,0.101381093264,0.495769768953,0
13,44,burst_medium,noisy_input,0.114226043224,0.225262850523,0.342054486275,0
13,44,burst_medium,current_2block_conditional,0.192710846663,0.254239350557,0.246423557401,0
13,44,burst_medium,expanded_4block_conditional,0.206948727369,0.279157519341,0.23879557848,0
14,44,burst_medium,noisy_input,0.0889425054193,0.20345120132,0.314627110958,0.0500000007451
14,44,burst_medium,current_2block_conditional,0.125075310469,0.16713745892,0.263518184423,0
14,44,burst_medium,expanded_4block_conditional,0.11961479485,0.16635401547,0.249084770679,0.0500000007451
15,44,burst_medium,noisy_input,0.0444532744586,0.0873422324657,0.135368481278,0
15,44,burst_medium,current_2block_conditional,0.0962928682566,0.102240137756,0.0950164422393,0
15,44,burst_medium,expanded_4block_conditional,0.103022001684,0.109179392457,0.0921735987067,0
16,44,burst_medium,noisy_input,0.101413607597,0.221899926662,0.396964937449,0
16,44,burst_medium,current_2block_conditional,0.121241427958,0.17013938725,0.306279778481,0
16,44,burst_medium,expanded_4block_conditional,0.133622512221,0.18479783833,0.293813347816,0
17,44,burst_medium,noisy_input,0.121809624135,0.245928794146,0.523902654648,0.10000000149
17,44,burst_medium,current_2block_conditional,0.156559795141,0.244798287749,0.428327292204,0.15000000596
17,44,burst_medium,expanded_4block_conditional,0.135066732764,0.202768832445,0.405697405338,0.15000000596
18,44,burst_medium,noisy_input,0.060740031302,0.137116491795,0.329035580158,0
18,44,burst_medium,current_2block_conditional,0.0952631682158,0.115513198078,0.279909074306,0
18,44,burst_medium,expanded_4block_conditional,0.0974773019552,0.109773516655,0.257004320621,0
19,44,burst_medium,noisy_input,0.0657967180014,0.147900596261,0.692348599434,0
19,44,burst_medium,current_2block_conditional,0.108257688582,0.133736670017,0.617636442184,0
19,44,burst_medium,expanded_4block_conditional,0.109014965594,0.133462563157,0.603656589985,0
20,44,burst_medium,noisy_input,0.0619544684887,0.126475691795,0.214424341917,0
20,44,burst_medium,current_2block_conditional,0.0762421041727,0.113561883569,0.148971408606,0
20,44,burst_medium,expanded_4block_conditional,0.0904692262411,0.12501630187,0.143034309149,0
21,44,burst_medium,noisy_input,0.0672205835581,0.12629340589,0.237785443664,0
21,44,burst_medium,current_2block_conditional,0.0653798878193,0.0989417806268,0.165320694447,0
21,44,burst_medium,expanded_4block_conditional,0.0842102020979,0.107040911913,0.166673973203,0
22,44,burst_medium,noisy_input,0.0963099449873,0.229264214635,0.190403744578,0.15000000596
22,44,burst_medium,current_2block_conditional,0.117845520377,0.2091922611,0.142384007573,0.20000000298
22,44,burst_medium,expanded_4block_conditional,0.105403020978,0.169627949595,0.137754887342,0.20000000298
23,44,burst_medium,noisy_input,0.06526504457,0.144531667233,0.434134244919,0
23,44,burst_medium,current_2block_conditional,0.102462470531,0.145907521248,0.398669034243,0
23,44,burst_medium,expanded_4block_conditional,0.0963139235973,0.143764048815,0.405161380768,0
24,44,burst_medium,noisy_input,0.0943959057331,0.192172631621,0.279272228479,0.15000000596
24,44,burst_medium,current_2block_conditional,0.104386731982,0.164494633675,0.211379602551,0.15000000596
24,44,burst_medium,expanded_4block_conditional,0.116931758821,0.178858697414,0.190580621362,0.15000000596
25,44,burst_medium,noisy_input,0.0849777460098,0.16288562119,0.194169789553,0
25,44,burst_medium,current_2block_conditional,0.137939423323,0.154895424843,0.154467254877,0
25,44,burst_medium,expanded_4block_conditional,0.0988288298249,0.125195413828,0.15605135262,0
26,44,burst_medium,noisy_input,0.0459579788148,0.0836762562394,0.161959737539,0
26,44,burst_medium,current_2block_conditional,0.0603264272213,0.0680535137653,0.0856497064233,0
26,44,burst_medium,expanded_4block_conditional,0.0532708391547,0.0600042156875,0.0790875181556,0
27,44,burst_medium,noisy_input,0.0444058515131,0.0901753231883,0.140500470996,0
27,44,burst_medium,current_2block_conditional,0.0917025059462,0.115959003568,0.0856702625751,0
27,44,burst_medium,expanded_4block_conditional,0.0825436264277,0.100654363632,0.0926043391228,0
28,44,burst_medium,noisy_input,0.0635489970446,0.126319274306,0.384544551373,0.0500000007451
28,44,burst_medium,current_2block_conditional,0.113255023956,0.136952072382,0.372168391943,0.0500000007451
28,44,burst_medium,expanded_4block_conditional,0.137172430754,0.15735463798,0.379912257195,0.0500000007451
29,44,burst_medium,noisy_input,0.0666888058186,0.123532369733,0.333387494087,0
29,44,burst_medium,current_2block_conditional,0.150253206491,0.164669126272,0.249183759093,0
29,44,burst_medium,expanded_4block_conditional,0.130804687738,0.145748063922,0.243485763669,0
30,44,burst_medium,noisy_input,0.0717344209552,0.136953815818,0.262066721916,0
30,44,burst_medium,current_2block_conditional,0.0872441381216,0.126731842756,0.206750959158,0
30,44,burst_medium,expanded_4block_conditional,0.0949066802859,0.128516957164,0.187833547592,0
31,44,burst_medium,noisy_input,0.0920184403658,0.192604884505,0.232984364033,0
31,44,burst_medium,current_2block_conditional,0.106458798051,0.151606842875,0.188057467341,0
31,44,burst_medium,expanded_4block_conditional,0.149715319276,0.179014757276,0.158403307199,0
32,44,burst_medium,noisy_input,0.0868650227785,0.201409935951,0.284934848547,0
32,44,burst_medium,current_2block_conditional,0.095760807395,0.158933922648,0.218695253134,0
32,44,burst_medium,expanded_4block_conditional,0.0866636261344,0.152845695615,0.203881040215,0
33,44,burst_medium,noisy_input,0.0745817944407,0.165820509195,0.587377667427,0
33,44,burst_medium,current_2block_conditional,0.161181360483,0.185447245836,0.578546047211,0
33,44,burst_medium,expanded_4block_conditional,0.170503407717,0.185051813722,0.563521146774,0
34,44,burst_medium,noisy_input,0.0790709704161,0.17642390728,0.312611162663,0
34,44,burst_medium,current_2block_conditional,0.106097027659,0.156582310796,0.269437789917,0
34,44,burst_medium,expanded_4block_conditional,0.10623395443,0.156357616186,0.245170652866,0
35,44,burst_medium,noisy_input,0.0463561117649,0.102691605687,0.161190450191,0
35,44,burst_medium,current_2block_conditional,0.115658782423,0.154790297151,0.104352764785,0
35,44,burst_medium,expanded_4block_conditional,0.102523639798,0.137624621391,0.106444627047,0
36,44,burst_medium,noisy_input,0.0809030309319,0.158644899726,0.310796350241,0
36,44,burst_medium,current_2block_conditional,0.118139505386,0.158616781235,0.268538594246,0
36,44,burst_medium,expanded_4block_conditional,0.126826733351,0.168407812715,0.274524897337,0
37,44,burst_medium,noisy_input,0.0522937700152,0.121388144791,0.187225371599,0
37,44,burst_medium,current_2block_conditional,0.0619722604752,0.117523610592,0.163994371891,0
37,44,burst_medium,expanded_4block_conditional,0.0592695362866,0.107197664678,0.144579589367,0
38,44,burst_medium,noisy_input,0.0828341990709,0.151320442557,0.31293451786,0.0500000007451
38,44,burst_medium,current_2block_conditional,0.10186702013,0.146690428257,0.247726604342,0
38,44,burst_medium,expanded_4block_conditional,0.104863323271,0.142607316375,0.255643635988,0
39,44,burst_medium,noisy_input,0.0411995127797,0.0853247568011,0.0878198444843,0
39,44,burst_medium,current_2block_conditional,0.0496284738183,0.0677878558636,0.0594006702304,0
39,44,burst_medium,expanded_4block_conditional,0.0532383918762,0.0747097358108,0.0559264160693,0
40,44,burst_medium,noisy_input,0.0995843037963,0.193058311939,0.273353517056,0.20000000298
40,44,burst_medium,current_2block_conditional,0.094975784421,0.151065185666,0.195305034518,0.15000000596
40,44,burst_medium,expanded_4block_conditional,0.09432554245,0.147056162357,0.177513539791,0.20000000298
41,44,burst_medium,noisy_input,0.114631019533,0.231080546975,0.524155855179,0.0500000007451
41,44,burst_medium,current_2block_conditional,0.137262284756,0.192061901093,0.42824742198,0.0500000007451
41,44,burst_medium,expanded_4block_conditional,0.155324742198,0.193675681949,0.409575939178,0
42,44,burst_medium,noisy_input,0.0548261329532,0.106014929712,0.241113349795,0
42,44,burst_medium,current_2block_conditional,0.086563155055,0.107894718647,0.187228992581,0
42,44,burst_medium,expanded_4block_conditional,0.084887124598,0.107490941882,0.179808482528,0
43,44,burst_medium,noisy_input,0.106734827161,0.225654825568,0.700630307198,0
43,44,burst_medium,current_2block_conditional,0.180903598666,0.221618950367,0.64573007822,0
43,44,burst_medium,expanded_4block_conditional,0.181212633848,0.223444014788,0.662961542606,0
44,44,burst_medium,noisy_input,0.0985081642866,0.186439469457,0.316483676434,0
44,44,burst_medium,current_2block_conditional,0.125660702586,0.162246882915,0.234409734607,0
44,44,burst_medium,expanded_4block_conditional,0.122254036367,0.160172387958,0.251491308212,0
45,44,burst_medium,noisy_input,0.0785590559244,0.162203922868,0.21966804564,0
45,44,burst_medium,current_2block_conditional,0.0800933539867,0.135218545794,0.160216152668,0
45,44,burst_medium,expanded_4block_conditional,0.0753699913621,0.129217967391,0.157646045089,0
46,44,burst_medium,noisy_input,0.0662467479706,0.13637983799,0.314349383116,0
46,44,burst_medium,current_2block_conditional,0.116235688329,0.14735352993,0.27360522747,0
46,44,burst_medium,expanded_4block_conditional,0.114092648029,0.139026239514,0.272824406624,0
47,44,burst_medium,noisy_input,0.0661381930113,0.124403782189,0.147815898061,0
47,44,burst_medium,current_2block_conditional,0.0852852389216,0.126026988029,0.103391610086,0
47,44,burst_medium,expanded_4block_conditional,0.0652498155832,0.102943442762,0.100894749165,0
48,44,burst_medium,noisy_input,0.093975558877,0.200584262609,0.497517317533,0
48,44,burst_medium,current_2block_conditional,0.136982172728,0.19698882103,0.438106894493,0
48,44,burst_medium,expanded_4block_conditional,0.135954022408,0.210817307234,0.461329579353,0
49,44,burst_medium,noisy_input,0.111465193331,0.221176072955,0.608925700188,0.0500000007451
49,44,burst_medium,current_2block_conditional,0.0986788123846,0.156849250197,0.546256899834,0
49,44,burst_medium,expanded_4block_conditional,0.120777383447,0.170115590096,0.549849331379,0
50,44,burst_medium,noisy_input,0.0451964139938,0.0824397653341,0.156207621098,0
50,44,burst_medium,current_2block_conditional,0.0975133702159,0.119521841407,0.105107024312,0
50,44,burst_medium,expanded_4block_conditional,0.117555595934,0.140926241875,0.111187547445,0
